Also	Also
the	the
Kynge	King
for	for
sens	since
my	my
departyng	departing
from	from
yow	you
I	I
haue	have
perlustratyd	perlustrated
normandy	Normandy
frawnce	France
gascony	Gascony
&	and
Byon	Byon
þe	the
regyons	regions
also	also
of	of
castyle	Castile
byscay	Byscay
spayne	Spain
paarte	part
of	of
portyngale	Portugal
&	and
returned	returned
thorow	through
Arogon	Aragon
Nauerne	Naverne
&	and
now	now
am	am
att	at
burdyose	Bordeaux
	
The	The
seedes	seeds
be	be
sowne	sown
in	in
March	March
thyn	thin
&	and
when	when
þey	they
be	be
rootyd	rooted
þey	they
must	must
be	be
taken	taken
vpp	up
&	and
sett	set
euery	every
one	one
off	of
þem	them
a	a
foote	foot
or	or
more	more
from	from
a noþer	another
and	and
well	well
watred	watered
&c.	etc.
	
wretyn	Written
in	in
hast	haste
in	in
þe	the
cell	cell
of	of
þe	the
reuerend	reverend
faþer	father
callyd	called
Johan	Johan
&	and
with	with
hys	his
counsyll	counsel
þe	the
ij	2nd
day	day
of	of
August	August
by	by
þe	the
hand	hand
off	of
your	your
bedman	beadman
Andrew	Andrew
Bord	Bord
prest	priest
	
I	I
have	have
send	sent
you	you
a	a
por	poor
toke=n=	token
by	by
my	my
douft	daughter
Jane	Jane
grynfyld	Grenville
apayr	apair
of	of
hossyne	hosen
of	of
garnsy	Garnsy
makeng	making
wold	would
to	to
Jhu	Jesus
I	I
had	had
som	some
plesare	pleasure
to	to
send	send
yow	you
as	as
I	I
am	am
bound	bound
	
After	After
humly	humbly
salutacyon	salutation
with	with
dew	due
reuerence	reverence
I	I
certyffy	certify
your	your
masterhepp	mastership
þat	that
I	I
am	am
now	now
in	in
skotlond	Scotland
in	in
a	a
lytle	little
vnyuersyte	university
or	or
study	study
namyd	named
Glasco	Glasgow
wher	where
I	I
study	study
&	and
practyce	practise
physyk	physic
as	as
I	I
haue	have
done	done
in	in
dyuerce	diverse
regyons	regions
&	and
prouynces	provinces
for	for
þe	the
sustentacyon	sustentation
off	of
my	my
lyuyng	living
assewryng	assuring
yow	you
þat	that
in	in
the	the
partes	parts
þat	that
I	I
am	am
yn	in
þe	the
kynges	King’s
grace	grace
hath	has
many	many
3e	you
(	(
&	and
in	in
maner	manner
all	all
maner	manner
of	of
persons	persons
(	(
exceppt	except
some	some
skolastycall	scholastical
men	men
þat	that
be	be
hys	his
aduersarys	adversaries
&	and
spekyth	speaks
parlyus	parleous
wordes	words
	
yff	If
I	I
myght	might
do	do
ynglond	England
any	any
seruyce	service
specyally	specially
to	to
my	my
soueryn	sovereign
lorde	Lord
þe	the
kyng	King
&	and
to	to
yow	you
I	I
wold	would
do	do
ytt	it
to	to
spend	spend
&	and
putt	put
my	my
lyff	life
in	in
danger	danger
&	and
Iuberdy	jeopardy
as	as
far	far
as	as
any	any
man	man
god	God
be	be
my	my
Iuge	judge
	
Reuerently	Reverently
salutyd	saluted
with	with
loue	love
and	and
fere	fear
	
Andrew	Andrew
Boorde	Boorde
prest	priest
	
Most	Most
gratiouse	gracious
and	and
benigne	benign
sovraigne	sovereign
Lorde	Lord
please	please
it	it
your	your
Highnes	Highness
to	to
understonde	understand
that	that
wee	we
have	have
scene	seen
and	and
beene	been
in	in
your	your
newe	new
Greate	Great
Shippe	Ship
and	and
the	the
rest	rest
of	of
your	your
shippes	ships
at	at
Portismowth	Portsmouth
wiche	which
arr	are
things	things
so	so
goodlie	goodly
to	to
beeholde	behold
that	that
in	in
our	our
liefs	lives
wee	we
have	have
not	not
scene	seen
(	(
excepting	excepting
your	your
royall	royal
person	person
and	and
my	my
lord	lord
the	the
Prince	Prince
your	your
sonne	son
a	a
more	more
pleasaunt	pleasant
sight	sight
for	for
wiche	which
and	and
the	the
most	most
bountiful	bountiful
gifts	gifts
the	the
chere	cheer
and	and
most	most
gratiouse	gracious
enterteignment	entertainment
wich	which
your	your
Grace	Grace
hath	hath
vouchsavid	vouchsaved
to	to
bestowe	bestow
upon	upon
us	us
your	your
most	most
unworthie	unworthy
and	and
humble	humble
servaunts	servants
wee	we
rendre	render
and	and
send	send
unto	unto
the	the
same	same
our	our
most	most
humble	humble
and	and
entier	entire
thanks	thanks
wich	which
wee	we
beseche	beseech
your	your
Ma=tie=	Majesty
to	to
accept	accept
in	in
good	good
parte	part
advertising	advertising
the	the
same	same
that	that
there	there
rest	rest
nowe	now
but	but
only	only
ij.	2
sorowes	sorrows
the	the
tone	one
for	for
lacke	lack
of	of
your	your
royall	royal
presence	presence
that	that
ye	you
might	might
have	have
seene	seen
your	your
said	said
Shippes	ships
nowe	now
at	at
this	this
tyme	time
whan	when
wee	we
might	might
have	have
waited	waited
on	on
you	you
here	here
the	the
toodre	other
that	that
wee	we
thinke	think
long	long
til	till
it	it
may	may
eftsones	eftsoon
lieke	like
you	you
to	to
have	have
us	us
with	with
you	you
wiche	which
wee	we
all	all
most	most
hertely	heartily
beseche	beseech
our	our
Lord	Lord
God	God
may	may
bee	be
shortely	shortly
who	who
preserve	preserve
your	your
most	most
noble	noble
person	person
and	and
my	my
Lord	Lord
Prince	Prince
and	and
graunte	grant
you	you
bothe	both
to	to
reigne	reign
over	over
us	us
Your	Your
Majesty	Majesty
many	many
yeris	years
His	His
Grace	Grace
with	with
long	long
continuance	continuance
but	but
by	by
late	late
succession	succession
as	as
never	never
Princes	princes
did	did
before	before
You	you
	
To	To
my	my
very	very
good	good
lorde	Lord
the	the
visconte	viscount
lisle	lisle
deputie	deputy
of	of
the	the
kingis	King’s
Towne	Town
and	and
marches	marches
of	of
Calais	Calais
	
To	To
my	my
very	very
good	good
lord	Lord
my	my
Lord	Lord
Sturton	Sturton
this	this
be	be
delivered	delivered
Aftre	After
my	my
right	right
hartie	hearty
comendacions	commendations
vnto	unto
your	your
lordship	Lordship
wheras	whereas
I	I
am	am
enformed	informed
that	that
sir	Sir
Richard	Richard
Smithe	Smithe
parson	parson
of	of
Langom	Langom
in	in
the	the
contie	county
of	of
Pembroke	Pembroke
is	is
accused	accused
and	and
laid	laid
in	in
prison	prison
by	by
the	the
bailif	bailiff
ther	there
for	for
certain	certain
wordes	words
spokyn	spoken
sounding	sounding
to	to
be	be
treson	treason
against	against
the	the
Kinges	King’s
maiestie	majesty
	
And	And
therefore	therefore
it	it
is	is
thought	thought
and	and
sayd	said
that	that
to	to
wynne	win
a	a
further	further
delaye	delay
The	the
King	King
of	of
Romaynez	Romaynez
shal	shall
also	also
goo	go
to	to
vysyt	visit
the	the
Frenche	French
King	King
and	and
by	by
these	these
meanes	means
shal	shall
Themperour	the Emperor
thus	thus
wynne	win
tyme	time
and	and
tak	take
his	his
aduantage	advantage
in	in
other	other
parties	parties
having	having
as	as
the	the
Kinges	King’s
Maieste	Majesty
ys	is
aduised	advised
a	a
secret	secret
fantazie	fantasy
in	in
his	his
hed	head
That	that
being	being
the	the
Frenche	French
King	King
sickly	sickly
and	and
diseased	diseased
(	(
which	which
is	is
muche	much
to	to
the	the
kinges	King’s
hieghnes	Highness
regrete	regret
he	he
deuiseth	devises
howe	how
by	by
meanes	means
to	to
protract	protract
and	and
wynne	win
Loking	looking
for	for
that	that
which	which
his	his
grace	grace
trusteth	trusts
he	he
shal	shall
not	not
see	see
and	and
thinking	thinking
if	if
he	he
were	were
ones	once
passed	passed
he	he
shuld	should
easly	easily
ynough	enough
Frame	frame
al	all
his	his
purposes	purposes
after	after
Euen	even
as	as
he	he
himself	himself
wold	would
wyshe	wish
and	and
desier	desire
	
I	I
have	have
bene	been
very	very
sick	sick
since	since
ye	you
went	went
but	but
I	I
am	am
well	well
now	now
I	I
thank	thank
God	God
	
All	All
written	written
in	in
my	my
ship	ship
at	at
Timmoth	Timmoth
	
I	I
thinke	think
ye	you
weare	were
never	never
yet	yet
in	in
no	no
grownd	ground
of	of
mine	mine
and	and
I	I
never	never
say	say
no	no
man	man
naye	nay
	
The	The
French	French
men	men
that	that
wear	were
of	of
sea	sea
ar	are
gon	gone
to	to
Depe	Depe
haven	Haven
and	and
the	the
Inglish	English
men	men
ar	are
of	of
the	the
sea	sea
but	but
the	the
cold	cold
weather	weather
will	will
sufer	suffer
no	no
man	man
long	long
to	to
continue	continue
of	of
the	the
water	water
	
And	And
if	if
his	his
brother	brother
dy	die
without	without
isew	issue
in	in
all	all
by	by
gift	gift
he	he
shall	shall
have	have
v	5
hundreth	hundred
mark	mark
land	land
(	(
and	and
if	if
he	he
wear	were
but	but
inhiretable	inheritable
by	by
the	the
law	law
he	he
shold	should
be	be
heir	heir
to	to
him	him
but	but
for	for
defaut	default
of	of
heireship	heirship
I	I
thinke	think
he	he
will	will
not	not
change	change
his	his
estate	estate
in	in
this	this
case	case
and	and
for	for
defaute	default
of	of
heires	heirs
of	of
my	my
body	body
lawfuly	lawfully
begotten	begotten
he	he
shall	shall
inhirit	inherit
all	all
that	that
I	I
have	have
	
And	And
if	if
your	your
sicknes	sickness
continue	continue
wheare	where
the	the
commaundment	commandment
comes	comes
forth	forth
send	send
forth	forth
your	your
servants	servants
and	and
tennants	tenants
and	and
send	send
forth	forth
your	your
excuse	excuse
to	to
my	my
Lord	Lord
Lieutennant	Lieutenant
with	with
a	a
letter	letter
of	of
the	the
trough	troth
of	of
your	your
sicknes	sickness
and	and
of	of
the	the
time	time
of	of
the	the
continuance	continuance
therof	thereof
and	and
being	being
advertised	advertised
of	of
the	the
truth	truth
he	he
will	will
excep	except
of	of
your	your
lawfull	lawful
and	and
reasonable	reasonable
excuse	excuse
	
Your	Your
assured	assured
frend	friend
to	to
my	my
power	power
Marye	Mary
To	To
my	my
Cossin	Cousin
Plompton	Plumpton
this	this
be	be
delivered	delivered
	
I	I
perceive	perceive
your	your
cocking	cocking
varieth	varies
from	from
ours	ours
for	for
ye	you
lay	lay
but	but
the	the
battell	battle
and	and
if	if
our	our
battell	battle
be	be
but	but
x	10
=li=	pounds
to	to
v	5
=li=	pounds
thear	there
wilbe	will be
x	10
to	to
one	one
laye	lay
or	or
the	the
battell	battle
be	be
ended	ended
	
Your	Your
asured	assured
frind	friend
Henry	Henry
Savill	Savill
kn=t=	knight
	
Frome	From
Hatfelde	Hatfield
this	this
21	21
of	of
Februarye	February
	
My	My
Lorde	Lord
after	after
my	my
moste	most
harty	hearty
commendacyons	commendations
bicause	because
I	I
can	can
not	not
convenyently	conveniently
wyth	with
my	my
mouth	mouth
rendre	render
unto	unto
you	you
in	in
presence	presence
those	those
thanks	thanks
for	for
the	the
great	great
goodnes	goodness
I	I
fynde	find
in	in
you	you
dayly	daily
that	that
the	the
same	same
dothe	does
worthely	worthily
deserve	deserve
I	I
thoughte	thought
it	it
my	my
parte	part
of	of
congruence	congruence
at	at
the	the
lest	least
by	by
thise	these
my	my
rude	rude
letters	letters
to	to
advertise	advertise
you	you
that	that
of	of
my	my
good	good
wyll	will
and	and
prayour	prayer
to	to
do	do
you	you
stede	stead
or	or
pleasur	pleasure
you	you
shalbe	shall be
ever	ever
duryng	during
my	my
lief	life
assured	assured
whiche	which
I	I
truste	trust
your	your
gentylnes	gentleness
wyll	will
yet	yet
accept	accept
in	in
worthe	worth
consideryng	considering
it	it
is	is
all	all
that	that
I	I
have	have
wherwyth	wherewith
I	I
canne	can
repaye	repay
any	any
parte	part
of	of
that	that
chardge	charge
and	and
parfaite	perfect
frendshipe	friendship
that	that
I	I
have	have
and	and
do	do
fynde	find
in	in
you	you
hartily	heartily
requyryng	requiring
your	your
contynuance	continuance
whiche	which
besyds	besides
the	the
purchasyng	purchasing
of	of
my	my
tedious	tedious
sutes	suits
wherwyth	wherewith
I	I
do	do
ever	ever
molest	molest
you	you
shalbe	shall be
my	my
great	great
comforte	comfort
	
From	From
Hatfilde	Hatfild
this	this
present	present
Saterday	Saturday
	
Besechinge	Beseeching
God	God
longe	long
to	to
preserue	preserve
you	you
to	to
his	his
honour	honour
to	to
your	your
comfort	comfort
to	to
the	the
realmes	realm’s
profit	profit
and	and
to	to
my	my
joy	joy
	
In	In
deed	deed
they	they
be	be
signed	signed
with	with
your	your
owne	own
hand	hand
and	and
neverthelesse	nevertheless
in	in
my	my
oppinione	opinion
not	not
your	your
Majesties	Majesty’s
in	in
effecte	effect
because	because
it	it
is	is
well	well
knowne	known
(	(
as	as
heretofore	heretofore
I	I
have	have
declared	declared
in	in
the	the
presence	presence
of	of
your	your
Highnes	Highness
that	that
althoughe	although
Our	Our
Lorde	Lord
be	is
praysed	praised
your	your
Majestie	Majesty
hath	has
farre	far
more	more
knowledge	knowledge
and	and
greater	greater
guiftes	gifts
then	than
otheres	others
of	of
your	your
yeares	years
yett	yet
it	it
is	is
not	not
possyble	possible
that	that
your	your
Highnes	Highness
can	can
at	at
theis	these
yeares	years
be	be
a	a
judge	judge
in	in
matters	matters
of	of
Religeon	Religion
	
Also	Also
I	I
desir	desire
to	to
have	have
me	me
commended	recommended
to	to
my	my
sister	sister
Clare	Clare
and	and
to	to
my	my
son	son
Dennis	Dennis
sending	sending
him	him
Gods	God’s
blessing	blessing
and	and
mine	mine
and	and
to	to
al	all
other	other
my	my
kin	kin
and	and
frends	friends
	
Wherfore	Wherefore
we	we
leave	leave
to	to
precede	proceed
further	further
therin	therein
being	being
assured	assured
in	in
the	the
goodnes	goodness
of	of
God	God
that	that
your	your
harts	hearts
shalbe	shall be
confirmed	confirmed
to	to
owe	owe
your	your
duetye	duty
to	to
us	us
your	your
soveraigne	sovereign
Lady	Lady
who	who
meane	mean
to	to
preserve	preserve
this	this
Crowne	Crown
of	of
England	England
in	in
the	the
royall	royal
blound	blood
and	and
out	out
of	of
the	the
of	of
straungers	strangers
and	and
papists	papists
with	with
the	the
defence	defense
of	of
all	all
you	you
our	our
good	good
subjects	subjects
your	your
lieves	lives
lands	lands
and	and
goods	goods
in	in
our	our
peace	peace
agaynst	against
the	the
invasions	invasions
and	and
violence	violence
of	of
all	all
forein	foreign
or	or
inward	inward
enemies	enemies
and	and
rebells	rebels
	
Writen	Written
in	in
hast	haste
	
Zit	Yet
because	because
in	in
that	that
case	case
we	we
will	will
be	be
judgeit	judged
be	by
the	the
laws	laws
of	of
the	the
Realme	Realm
of	of
England	England
we	we
do	do
effectuuslie	effectuously
require	require
zou	you
to	to
have	have
respect	respect
to	to
justice	justice
with	with
indifferency	indifference
quhensoevir	whatsoever
it	it
sall	shall
pleis	please
the	the
Quene	Queen
zour	your
Soverane	Sovereign
to	to
put	put
the	the
same	same
mater	matter
in	in
deliberation	deliberation
	
And	And
therefore	therefore
though	though
we	we
thought	thought
very	very
well	well
of	of
you	you
before	before
yet	yet
shall	shall
we	we
hereafter	hereafter
make	make
a	a
more	more
assured	assured
